imagename,label
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_20_65.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_20_67.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_20_68.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_20_71.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_20_72.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_20_73.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_20_74.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_20_75.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_20_76.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_20_77.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_20_78.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_20_79.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_20_80.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_22_0.jpg,CAA
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_27_10.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_27_12.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_27_15.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_28_38.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_28_50.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_28_58.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_28_81.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_29_12.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_29_13.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_29_15.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_29_17.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_29_19.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_29_20.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_29_22.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_29_23.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_29_26.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_29_27.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_29_28.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_29_29.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_29_32.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_29_33.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_29_37.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_29_38.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_29_45.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_29_46.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_29_53.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_29_6.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_29_7.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_29_8.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_29_9.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_2_11.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_2_12.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_2_14.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_2_16.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_2_17.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_2_18.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_2_8.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_30_0.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_30_11.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_30_14.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_30_5.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_30_6.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_30_7.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_30_9.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_31_34.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_31_37.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_31_6.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_33_22.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_33_45.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_34_1.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_34_11.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_34_13.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_34_14.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_34_16.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_34_17.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_34_18.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_34_2.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_34_20.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_34_21.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_34_24.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_34_27.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_34_28.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_34_31.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_34_33.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_34_37.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_34_38.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_34_39.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_34_43.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_34_46.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_34_47.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_34_48.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_34_49.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_34_52.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_34_54.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_34_55.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_34_56.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_34_57.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_34_58.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_34_6.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_34_63.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_34_64.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_34_65.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_34_67.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_34_68.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_34_7.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_34_70.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_34_74.jpg,diffuse
validation/NA_4896_02_AB17-24/neg_NA_4896_02_AB17-24_12_36_1.jpg,negative
validation/NA_4896_02_AB17-24/neg_NA_4896_02_AB17-24_12_37_3.jpg,negative
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_4_25.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_4_26.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_4_38.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_6_0.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_6_1.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_6_11.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_6_12.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_6_17.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_6_18.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_6_20.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_6_21.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_6_22.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_6_24.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_6_26.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_6_28.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_6_6.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_6_8.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_6_9.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_8_1.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_8_1.jpg,negative
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_8_11.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_8_12.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_8_13.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_8_15.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_8_17.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_8_20.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_8_22.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_8_23.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_8_24.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_8_28.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_8_29.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_8_3.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_8_30.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_8_31.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_8_39.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_8_40.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_8_41.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_8_5.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_8_6.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_8_8.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_8_9.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_9_1.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_9_10.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_9_11.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_9_13.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_9_14.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_9_15.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_9_16.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_9_18.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_9_19.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_9_20.jpg,diffuse
validation/NA_4896_02_AB17-24/neg_NA_4896_02_AB17-24_12_9_3.jpg,negative
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_9_5.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_9_6.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_9_7.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_9_8.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_9_9.jpg,diffuse
validation/NA_4896_02_AB17-24/neg_NA_4896_02_AB17-24_13_10_4.jpg,negative
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_17_1.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_17_10.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_17_12.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_17_13.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_17_15.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_17_16.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_17_19.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_17_2.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_17_20.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_17_21.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_17_22.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_17_24.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_17_26.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_17_28.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_17_30.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_17_31.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_17_32.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_17_34.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_17_35.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_17_36.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_17_37.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_17_38.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_17_39.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_17_4.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_17_41.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_17_43.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_17_44.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_17_46.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_17_48.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_17_51.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_17_53.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_17_57.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_17_6.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_17_60.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_17_61.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_17_62.jpg,negative
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_17_64.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_17_65.jpg,negative
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_17_66.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_17_68.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_17_70.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_17_71.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_17_72.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_17_73.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_17_74.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_17_79.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_17_8.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_17_80.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_17_84.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_17_85.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_17_86.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_17_87.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_17_9.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_19_1.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_19_11.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_19_12.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_19_13.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_19_15.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_19_16.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_19_17.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_19_2.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_19_21.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_19_23.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_19_24.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_19_27.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_19_3.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_19_30.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_19_32.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_19_35.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_19_36.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_19_39.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_19_46.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_19_48.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_19_5.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_19_50.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_19_55.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_19_56.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_19_57.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_19_59.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_19_6.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_19_60.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_19_61.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_19_62.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_19_66.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_19_67.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_19_68.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_19_71.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_19_72.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_19_75.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_19_77.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_19_78.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_19_8.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_19_81.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_19_82.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_19_84.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_19_86.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_19_88.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_22_1.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_22_12.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_22_16.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_22_17.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_22_20.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_22_22.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_22_25.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_22_26.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_22_29.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_22_32.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_22_33.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_22_34.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_22_37.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_22_38.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_22_40.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_22_41.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_22_42.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_22_43.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_22_47.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_22_48.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_22_5.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_22_50.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_22_51.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_22_54.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_22_55.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_22_57.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_22_58.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_22_59.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_22_6.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_22_64.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_22_65.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_22_67.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_22_68.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_22_69.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_22_7.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_22_70.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_22_71.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_22_72.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_22_73.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_22_76.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_22_77.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_22_81.jpg,negative
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_22_83.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_22_84.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_22_86.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_22_87.jpg,diffuse
