imagename,label
NA4156-2_AB/NA4156-2_AB_12_24.jpg_0.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_1.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_10.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_11.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_12.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_13.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_14.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_15.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_16.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_17.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_18.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_19.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_2.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_20.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_21.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_22.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_23.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_24.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_25.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_26.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_27.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_28.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_29.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_3.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_30.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_31.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_32.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_33.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_34.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_35.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_36.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_37.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_38.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_39.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_4.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_40.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_41.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_42.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_43.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_44.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_45.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_46.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_47.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_48.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_49.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_5.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_50.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_51.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_52.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_53.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_54.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_55.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_56.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_57.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_58.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_59.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_6.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_60.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_61.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_62.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_63.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_64.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_65.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_66.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_67.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_68.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_69.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_7.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_70.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_71.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_72.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_73.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_74.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_75.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_76.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_77.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_78.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_79.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_8.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_80.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_81.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_82.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_83.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_84.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_85.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_86.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_87.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_88.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_89.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_9.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_90.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_91.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_92.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_93.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_24.jpg_94.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_25.jpg_0.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_25.jpg_1.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_25.jpg_10.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_25.jpg_11.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_25.jpg_12.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_25.jpg_13.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_25.jpg_14.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_25.jpg_15.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_25.jpg_16.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_25.jpg_17.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_25.jpg_18.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_25.jpg_19.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_25.jpg_2.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_25.jpg_20.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_25.jpg_21.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_25.jpg_22.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_25.jpg_23.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_25.jpg_24.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_25.jpg_25.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_25.jpg_26.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_25.jpg_27.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_25.jpg_28.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_25.jpg_29.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_25.jpg_3.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_25.jpg_30.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_25.jpg_31.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_25.jpg_32.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_25.jpg_33.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_25.jpg_34.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_25.jpg_35.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_25.jpg_36.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_25.jpg_37.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_25.jpg_38.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_25.jpg_39.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_25.jpg_4.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_25.jpg_40.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_25.jpg_41.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_25.jpg_42.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_25.jpg_43.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_25.jpg_44.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_25.jpg_5.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_25.jpg_6.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_25.jpg_7.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_25.jpg_8.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_25.jpg_9.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_26.jpg_0.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_26.jpg_1.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_26.jpg_10.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_26.jpg_11.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_26.jpg_12.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_26.jpg_13.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_26.jpg_14.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_26.jpg_15.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_26.jpg_16.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_26.jpg_17.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_26.jpg_18.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_26.jpg_19.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_26.jpg_2.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_26.jpg_20.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_26.jpg_21.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_26.jpg_22.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_26.jpg_23.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_26.jpg_24.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_26.jpg_25.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_26.jpg_26.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_26.jpg_27.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_26.jpg_28.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_26.jpg_29.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_26.jpg_3.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_26.jpg_30.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_26.jpg_31.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_26.jpg_32.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_26.jpg_33.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_26.jpg_34.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_26.jpg_35.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_26.jpg_36.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_26.jpg_37.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_26.jpg_38.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_26.jpg_39.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_26.jpg_4.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_26.jpg_40.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_26.jpg_41.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_26.jpg_42.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_26.jpg_43.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_26.jpg_44.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_26.jpg_45.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_26.jpg_46.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_26.jpg_47.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_26.jpg_48.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_26.jpg_49.jpg,cored diffuse
NA4156-2_AB/NA4156-2_AB_12_26.jpg_5.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_26.jpg_6.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_26.jpg_7.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_26.jpg_8.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_12_26.jpg_9.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_22.jpg_0.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_22.jpg_1.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_22.jpg_10.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_22.jpg_11.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_22.jpg_12.jpg, 
NA4156-2_AB/NA4156-2_AB_13_22.jpg_13.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_22.jpg_14.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_22.jpg_15.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_22.jpg_16.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_22.jpg_17.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_22.jpg_18.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_22.jpg_19.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_22.jpg_2.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_22.jpg_20.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_22.jpg_21.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_22.jpg_22.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_22.jpg_23.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_22.jpg_24.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_22.jpg_25.jpg,cored diffuse
NA4156-2_AB/NA4156-2_AB_13_22.jpg_26.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_22.jpg_27.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_22.jpg_3.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_22.jpg_4.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_22.jpg_5.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_22.jpg_6.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_22.jpg_7.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_22.jpg_8.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_22.jpg_9.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_23.jpg_0.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_23.jpg_1.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_23.jpg_10.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_23.jpg_11.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_23.jpg_12.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_23.jpg_13.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_23.jpg_14.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_23.jpg_15.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_23.jpg_16.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_23.jpg_17.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_23.jpg_18.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_23.jpg_19.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_23.jpg_2.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_23.jpg_20.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_23.jpg_21.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_23.jpg_22.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_23.jpg_23.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_23.jpg_24.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_23.jpg_25.jpg,cored
NA4156-2_AB/NA4156-2_AB_13_23.jpg_26.jpg,cored
NA4156-2_AB/NA4156-2_AB_13_23.jpg_27.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_23.jpg_28.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_23.jpg_29.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_23.jpg_3.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_23.jpg_30.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_23.jpg_4.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_23.jpg_5.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_23.jpg_6.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_23.jpg_7.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_23.jpg_8.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_23.jpg_9.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_24.jpg_0.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_24.jpg_1.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_24.jpg_10.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_24.jpg_11.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_24.jpg_12.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_24.jpg_13.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_24.jpg_14.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_24.jpg_15.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_24.jpg_16.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_24.jpg_17.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_24.jpg_18.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_24.jpg_19.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_24.jpg_2.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_24.jpg_20.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_24.jpg_21.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_24.jpg_22.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_24.jpg_23.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_24.jpg_24.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_24.jpg_25.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_24.jpg_26.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_24.jpg_27.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_24.jpg_28.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_24.jpg_29.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_24.jpg_3.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_24.jpg_30.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_24.jpg_31.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_24.jpg_32.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_24.jpg_33.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_24.jpg_34.jpg, 
NA4156-2_AB/NA4156-2_AB_13_24.jpg_35.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_24.jpg_36.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_24.jpg_37.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_24.jpg_38.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_24.jpg_39.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_24.jpg_4.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_24.jpg_40.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_24.jpg_41.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_24.jpg_42.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_24.jpg_43.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_24.jpg_44.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_24.jpg_45.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_24.jpg_46.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_24.jpg_47.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_24.jpg_48.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_24.jpg_5.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_24.jpg_6.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_24.jpg_7.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_24.jpg_8.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_24.jpg_9.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_25.jpg_0.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_25.jpg_1.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_25.jpg_10.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_25.jpg_11.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_25.jpg_12.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_25.jpg_13.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_25.jpg_14.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_25.jpg_15.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_25.jpg_16.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_25.jpg_17.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_25.jpg_18.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_25.jpg_19.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_25.jpg_2.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_25.jpg_20.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_25.jpg_21.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_25.jpg_22.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_25.jpg_23.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_25.jpg_24.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_25.jpg_25.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_25.jpg_26.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_25.jpg_27.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_25.jpg_28.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_25.jpg_29.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_25.jpg_3.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_25.jpg_30.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_25.jpg_31.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_25.jpg_32.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_25.jpg_33.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_25.jpg_34.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_25.jpg_35.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_25.jpg_36.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_25.jpg_37.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_25.jpg_38.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_25.jpg_39.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_25.jpg_4.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_25.jpg_40.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_25.jpg_41.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_25.jpg_42.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_25.jpg_43.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_25.jpg_44.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_25.jpg_45.jpg, 
NA4156-2_AB/NA4156-2_AB_13_25.jpg_46.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_25.jpg_47.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_25.jpg_48.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_25.jpg_49.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_25.jpg_5.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_25.jpg_6.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_25.jpg_7.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_25.jpg_8.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_25.jpg_9.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_13_26.jpg_0.jpg, 
NA4156-2_AB/NA4156-2_AB_13_26.jpg_1.jpg, 
NA4156-2_AB/NA4156-2_AB_13_26.jpg_2.jpg, 
NA4156-2_AB/NA4156-2_AB_13_26.jpg_3.jpg, 
NA4156-2_AB/NA4156-2_AB_13_26.jpg_4.jpg, 
NA4156-2_AB/NA4156-2_AB_13_26.jpg_5.jpg, 
NA4156-2_AB/NA4156-2_AB_13_26.jpg_6.jpg,diffuse
NA4156-2_AB/NA4156-2_AB_14_22.jpg_0.jpg, 
NA4156-2_AB/NA4156-2_AB_14_22.jpg_1.jpg, 
NA4156-2_AB/NA4156-2_AB_14_22.jpg_2.jpg, 
NA4156-2_AB/NA4156-2_AB_14_22.jpg_3.jpg, 
